Relevant docs,Domain level 1,Domain level 2,Domain level 3,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Question 9,Question 10
"Hướng nghiên cứu của Thầy Trần Công Thành là về lĩnh vực Business Administration (Quản trị kinh doanh)
1. Quản lý vận hành và chuỗi cung ứng (Operations and Supply Chain Management)
2. Đổi mới xã hội, khởi nghiệp và các doanh nghiệp xã hội (Social innovation, entrepreneurship, and social enterprises)
3. Hành vi khách hàng trong các ngành giáo dục, công nghệ tài chính và thương mại điện tử (Customer behaviors in education, fintech, and e-commerce industries)",,,,"Tôi muốn nghiên cứu về lĩnh vực quản trị kinh doanh, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Quản lý vận hành và chuỗi cung ứng (Operations and Supply Chain Management)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Đổi mới xã hội, khởi nghiệp và các doanh nghiệp xã hội (Social innovation, entrepreneurship, and social enterprises)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Hành vi khách hàng trong các ngành giáo dục, công nghệ tài chính và thương mại điện tử (Customer behaviors in education, fintech, and e-commerce industries)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,
"Hướng nghiên cứu của Cô Lê Thị Mai là về lĩnh vực Business and Management (Kinh doanh và Quản lý)
1. Thương mại điện tử và tiếp thị điện tử (E-commerce, e-marketing)
2. Hành vi người tiêu dùng (Consumer Behavior)
3. Ứng dụng dữ liệu lớn (Big data application)",,,,"Tôi muốn nghiên cứu về lĩnh vực kinh doanh và quản lý, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Thương mại điện tử và tiếp thị điện tử (E-commerce, e-marketing)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Hành vi người tiêu dùng (Consumer Behavior)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Ứng dụng dữ liệu lớn (Big data application)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,
"Hướng nghiên cứu của Thầy Trần Quang Tuyến là về lĩnh vực Applied Microeconomics (Kinh tế vi mô ứng dụng)
1. Phân tích kinh tế lượng với dữ liệu cắt ngang và dữ liệu bảng (Econometric analysis with cross-sectional and panel data)
2. Kinh tế học phát triển và kinh tế các vấn đề xã hội (Development economics, economics of social issues)
3. Đánh giá tác động chính sách với dữ liệu cắt ngang và dữ liệu bảng (Policy impact evaluation with cross-sectional and panel data)
4. Kinh tế vi mô ứng dụng với dữ liệu bảng (Applied microeconomics with cross-data and arrays)",,,,"Tôi muốn nghiên cứu về lĩnh vực kinh tế vi mô ứng dụng, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Phân tích kinh tế lượng với dữ liệu cắt ngang và dữ liệu bảng (Econometric analysis with cross-sectional and panel data)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế học phát triển và kinh tế các vấn đề xã hội (Development economics, economics of social issues)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Đánh giá tác động chính sách với dữ liệu cắt ngang và dữ liệu bảng (Policy impact evaluation with cross-sectional and panel data)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế vi mô ứng dụng với dữ liệu bảng (Applied microeconomics with cross-data and arrays)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,
"Hướng nghiên cứu của Cô Hồ Nguyễn Như Ý là về lĩnh vực Industrial Management Economics (Kinh tế quản lý công nghiệp)
1. Kinh tế học (Economics)
2. Quản lý chuỗi cung ứng (Supply Chain Management)
3. Quản lý kỹ thuật công nghiệp (Industrial Engineering Management)",,,,"Tôi muốn nghiên cứu về lĩnh vực kinh tế quản lý công nghiệp, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế học (Economics)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Quản lý chuỗi cung ứng (Supply Chain Management)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Quản lý kỹ thuật công nghiệp (Industrial Engineering Management)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,
"Hướng nghiên cứu của Cô Nguyễn Phương Mai là về lĩnh vực Business Administration (Quản trị kinh doanh)
1. Tiêu dùng bền vững (Sustainable consumption)
2. Chuyển đổi số trong giáo dục (Digital transformation in education)
3. Cân bằng giữa công việc và cuộc sống (Work-life balance)",,,,"Tôi muốn nghiên cứu về lĩnh vực quản trị kinh doanh, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tiêu dùng bền vững (Sustainable consumption)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Chuyển đổi số trong giáo dục (Digital transformation in education)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Cân bằng giữa công việc và cuộc sống (Work-life balance)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,
"Hướng nghiên cứu của Thầy Chu Văn Hùng là về lĩnh vực Corporate Finance (Tài chính doanh nghiệp)
1. Các vấn đề thực tiễn trong tài chính doanh nghiệp (Corporate finance practical issues)
2. Đầu tư tài chính (Financial investment)
3. Các vấn đề tài chính trong việc giải quyết các khoản đầu tư tài chính (Corporate finance issues to solve financial investments)",,,,"Tôi muốn nghiên cứu về lĩnh vực tài chính doanh nghiệp, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Các vấn đề thực tiễn trong tài chính doanh nghiệp (Corporate finance practical issues)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Đầu tư tài chính (Financial investment)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Các vấn đề tài chính trong việc giải quyết các khoản đầu tư tài chính (Corporate finance issues to solve financial investments)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,
"Hướng nghiên cứu của Thầy Bùi Vũ Lương là về lĩnh vực Tourism, Hotel & Event Management (Quản lý du lịch, khách sạn và sự kiện)
1. Du lịch bền vững (Sustainable Tourism)
2. Kinh tế học du lịch (Tourism Economics)
3. Du lịch thông minh (Smart Tourism)
4. Kinh tế học AI trong ngành du lịch và khách sạn (Economics of AI in Tourism & Hospitality)",,,,"Tôi muốn nghiên cứu về lĩnh vực quản lý du lịch, khách sạn và sự kiện, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Du lịch bền vững (Sustainable Tourism)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế học du lịch (Tourism Economics)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Du lịch thông minh (Smart Tourism)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế học AI trong ngành du lịch và khách sạn (Economics of AI in Tourism & Hospitality)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,
"Hướng nghiên cứu của Thầy Nghiêm Xuân Hòa là về lĩnh vực Macroeconomics, Energy Economics, Environmental Economics (Kinh tế vĩ mô, kinh tế năng lượng, kinh tế môi trường)
1. Kinh tế vĩ mô (Macroeconomics)
2. Chính sách tiền tệ (Monetary policy)
3. Kinh tế quốc tế: đầu tư trực tiếp nước ngoài (International Economics: FDI)
4. Các mục tiêu phát triển bền vững (SDGs)
5. Kinh tế năng lượng (Energy economics)
6. Kinh tế môi trường (Environmental economics)",,,,"Tôi muốn nghiên cứu về lĩnh vực kinh tế vĩ mô, kinh tế năng lượng và kinh tế môi trường, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế vĩ mô (Macroeconomics)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Chính sách tiền tệ (Monetary policy)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế quốc tế: đầu tư trực tiếp nước ngoài (International Economics: FDI)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Các mục tiêu phát triển bền vững (Sustainable Development Goals - SDGs)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế năng lượng (Energy economics)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế môi trường (Environmental economics)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,
"Hướng nghiên cứu của Thầy Nguyễn Thế Cường là về lĩnh vực Hospitality and Tourism Management (Quản lý du lịch và khách sạn)
1. Chuyển đổi số trong ngành khách sạn và du lịch (Digital Transformation in Hospitality and Tourism)
2. Du lịch chiến tranh (War Tourism)
3. Quản lý điểm đến bền vững (Sustainable Destination Management)",,,,"Tôi muốn nghiên cứu về lĩnh vực quản lý du lịch và khách sạn, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Chuyển đổi số trong ngành khách sạn và du lịch (Digital Transformation in Hospitality and Tourism)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Du lịch chiến tranh (War Tourism)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Quản lý điểm đến bền vững (Sustainable Destination Management)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,
"Hướng nghiên cứu của Cô Lê Thị Thu Hường là về lĩnh vực Corporate Finance and Investments (Tài chính doanh nghiệp và đầu tư)
1. Tài chính doanh nghiệp (Corporate Finance)
2. Biến đổi khí hậu và chính sách doanh nghiệp (Climate change and corporate policies)
3. Định giá tài sản thực nghiệm (Empirical asset pricing)
4. Tính thanh khoản của thị trường chứng khoán (Stock liquidity)
5. Tài chính hành vi (Behavioral Finance)",,,,"Tôi muốn nghiên cứu về lĩnh vực tài chính doanh nghiệp và đầu tư, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tài chính doanh nghiệp (Corporate Finance)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Biến đổi khí hậu và chính sách doanh nghiệp (Climate change and corporate policies)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Định giá tài sản thực nghiệm (Empirical asset pricing)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tính thanh khoản của thị trường chứng khoán (Stock liquidity)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tài chính hành vi (Behavioral Finance)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,
"Hướng nghiên cứu của Thầy Lê Văn Đạo là về lĩnh vực Economics, Applied Econometrics (Panel Data) (Kinh tế học, kinh tế lượng ứng dụng với dữ liệu bảng)
1. Kinh tế lượng ứng dụng (Applied Econometrics)
2. Phúc lợi xã hội (Social well-being)
3. Chính sách công (Public Policy)
4. Tài chính (Finance)",,,,"Tôi muốn nghiên cứu về lĩnh vực kinh tế học, kinh tế lượng ứng dụng với dữ liệu bảng, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế lượng ứng dụng (Applied Econometrics)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Phúc lợi xã hội (Social well-being)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Chính sách công (Public Policy)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tài chính (Finance)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,
"Hướng nghiên cứu của Cô Nguyễn Thị Hồng Hạnh là về lĩnh vực Marketing (Tiếp thị)
1. Tiếp thị (Marketing)",,,,"Tôi muốn nghiên cứu về lĩnh vực tiếp thị, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tiếp thị (Marketing)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,,,
"Hướng nghiên cứu của Thầy Chu Huy Anh là về lĩnh vực Accounting (Kế toán)
1. Ứng dụng IFRS tại Việt Nam (IFRS Application in Vietnam)",,,,"Tôi muốn nghiên cứu về lĩnh vực kế toán, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Ứng dụng IFRS tại Việt Nam (IFRS Application in Vietnam)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,,,
"Hướng nghiên cứu của Cô Trần Thị Thủy Anh là về lĩnh vực Accounting and Finance (Kế toán và tài chính)
1. Đánh giá ESG của các công ty niêm yết tại Việt Nam thông qua khai thác dữ liệu và máy học (ESG scoring of listed firms in Vietnam by employing data mining and machine learning techniques)
2. Chuyển đổi IFRS tại Việt Nam (IFRS transformation in Vietnam)",,,,"Tôi muốn nghiên cứu về lĩnh vực kế toán và tài chính, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Đánh giá ESG của các công ty niêm yết tại Việt Nam thông qua khai thác dữ liệu và máy học (ESG scoring of listed firms in Vietnam by employing data mining and machine learning techniques)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Chuyển đổi IFRS tại Việt Nam (IFRS transformation in Vietnam)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,,
"Hướng nghiên cứu của Cô Nguyễn Thị Kim Duyên là về lĩnh vực International Business (Kinh doanh quốc tế)
1. Kinh doanh quốc tế (International Business)
2. Quản lý du lịch (Tourism Management)",,,,"Tôi muốn nghiên cứu về lĩnh vực kinh doanh quốc tế, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh doanh quốc tế (International Business)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Quản lý du lịch (Tourism Management)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,,
"Hướng nghiên cứu của Thầy Phan Bảo Trung là về lĩnh vực Finance and Economics (Tài chính và Kinh tế)
1. Quản lý rủi ro trong hệ thống ngân hàng và tài chính (Risk management in the banking and finance system)
2. Tài chính doanh nghiệp (Corporate Finance)",,,,"Tôi muốn nghiên cứu về lĩnh vực tài chính và kinh tế, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Quản lý rủi ro trong hệ thống ngân hàng và tài chính (Risk management in the banking and finance system)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tài chính doanh nghiệp (Corporate Finance)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,,
"Hướng nghiên cứu của Thầy Tạ Huy Hùng là về lĩnh vực Management (Quản lý)
1. Quản lý nguồn nhân lực (Human Resource Management)
2. Phát triển bền vững (Sustainable development)",,,,"Tôi muốn nghiên cứu về lĩnh vực quản lý, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Quản lý nguồn nhân lực (Human Resource Management)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Phát triển bền vững (Sustainable development)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,,
"Hướng nghiên cứu của Cô Dương Mỹ Hạnh là về lĩnh vực Finance and Accounting (Tài chính và Kế toán)
1. Hành vi đầu tư (Investment behavior)
2. Phát triển bền vững trong doanh nghiệp (Sustainable development in corporations)",,,,"Tôi muốn nghiên cứu về lĩnh vực tài chính và kế toán, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Hành vi đầu tư (Investment behavior)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Phát triển bền vững trong doanh nghiệp (Sustainable development in corporations)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,,
"Hướng nghiên cứu của Cô Nguyễn Thị Hương Ly là về lĩnh vực Marketing (Tiếp thị)
1. Tiếp thị kỹ thuật số (Digital marketing)
2. Quản lý thương hiệu (Brand management)
3. Truyền thông và quảng bá tiếp thị (Marketing communication and promotion)",,,,"Tôi muốn nghiên cứu về lĩnh vực Marketing, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tiếp thị kỹ thuật số (Digital marketing)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Quản lý thương hiệu (Brand management)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Truyền thông và quảng bá tiếp thị (Marketing communication and promotion)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,
"Hướng nghiên cứu của Cô Phạm Thanh Huyền là về lĩnh vực Marketing (Tiếp thị)
1. Hành vi khách hàng (Customer behavior)
2. Tâm lý khách hàng và cân bằng công việc - cuộc sống (Customer’s psychology & work-life balance)
3. Tiếp thị xanh (Green Marketing)",,,,"Tôi muốn nghiên cứu về lĩnh vực Marketing, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Hành vi khách hàng (Customer behavior)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tâm lý khách hàng và cân bằng công việc - cuộc sống (Customer’s psychology & work-life balance)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tiếp thị xanh (Green Marketing)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,
"Hướng nghiên cứu của Thầy Đào Công Tuấn là về lĩnh vực Management (Quản lý)
1. Quản lý nguồn nhân lực (Human resource management)
2. Chính sách giáo dục đại học (Higher education policies)
3. Lãnh đạo (Leadership)",,,,"Tôi muốn nghiên cứu về lĩnh vực quản lý, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Quản lý nguồn nhân lực (Human resource management)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Chính sách giáo dục đại học (Higher education policies)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Lãnh đạo (Leadership)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,
"Hướng nghiên cứu của Thầy Nguyễn Việt Cường là về lĩnh vực Economics (Kinh tế học)
1. Kinh tế học (Economics)",,,,"Tôi muốn nghiên cứu về lĩnh vực kinh tế học, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế học (Economics)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,,,
"Hướng nghiên cứu của Cô Nguyễn Thị Phương là về lĩnh vực Accounting, Auditing (Kế toán, Kiểm toán)
1. Kiểm toán độc lập (Independent audit)
2. Kiểm toán nhà nước (State audit)
3. Kiểm toán nội bộ (Internal audit)
4. IFRS (Chuẩn mực Báo cáo Tài chính Quốc tế)",,,,"Tôi muốn nghiên cứu về lĩnh vực kế toán và kiểm toán, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kiểm toán độc lập (Independent audit)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kiểm toán nhà nước (State audit)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kiểm toán nội bộ (Internal audit)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""IFRS (Chuẩn mực Báo cáo Tài chính Quốc tế)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,
"Hướng nghiên cứu của Thầy Nguyễn Tuấn Minh là về lĩnh vực Finance (Tài chính)
1. Chiến lược đầu tư (Investment strategies)
2. Phân tích cơ bản (Fundamental analysis)
3. Phân tích kỹ thuật (Technical analysis)
4. Quản lý rủi ro trong đầu tư (Risk management in investment)",,,,"Tôi muốn nghiên cứu về lĩnh vực tài chính, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Chiến lược đầu tư (Investment strategies)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Phân tích cơ bản (Fundamental analysis)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Phân tích kỹ thuật (Technical analysis)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Quản lý rủi ro trong đầu tư (Risk management in investment)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,
"Hướng nghiên cứu của Cô Nguyễn Hoàng Lan là về lĩnh vực Finance (Tài chính)
1. Tài chính doanh nghiệp (Corporate finance)
2. Tài chính quốc tế (International finance)
3. Tính thanh khoản của cổ phiếu (Stock liquidity)",,,,"Tôi muốn nghiên cứu về lĩnh vực tài chính, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tài chính doanh nghiệp (Corporate finance)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tài chính quốc tế (International finance)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tính thanh khoản của cổ phiếu (Stock liquidity)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,
"Hướng nghiên cứu của Cô Nguyễn Thùy Trang là về lĩnh vực Finance & Economics, Public Management (Tài chính & Kinh tế, Quản lý công)
1. Tài chính xanh (Green finance)
2. Tín dụng Carbon (Carbon credit)
3. Trách nhiệm xã hội của doanh nghiệp và khởi nghiệp xã hội (CSR & social entrepreneurship)",,,,"Tôi muốn nghiên cứu về lĩnh vực tài chính và kinh tế, quản lý công, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tài chính xanh (Green finance)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tín dụng Carbon (Carbon credit)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Trách nhiệm xã hội của doanh nghiệp và khởi nghiệp xã hội (CSR & social entrepreneurship)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,
"Hướng nghiên cứu của Cô Nguyễn Thị Huyền là về lĩnh vực Marketing và Tourism (Tiếp thị và Du lịch)
1. Hành vi người tiêu dùng (Consumer behavior)
2. Tiếp thị kỹ thuật số (Digital marketing)
3. Quản lý thương hiệu (Brand management)
4. Du lịch bền vững (Sustainable tourism)
5. Du lịch chậm (Slow tourism)",,,,"Tôi muốn nghiên cứu về lĩnh vực Marketing và du lịch, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Hành vi người tiêu dùng (Consumer behavior)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Tiếp thị kỹ thuật số (Digital marketing)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Quản lý thương hiệu (Brand management)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Du lịch bền vững (Sustainable tourism)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Du lịch chậm (Slow tourism)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,
"Hướng nghiên cứu của Cô Nguyễn Trà My là về lĩnh vực Economics (Kinh tế học)
1. Phát triển bền vững (Sustainable development)
2. Kinh tế giới và phúc lợi của phụ nữ và trẻ em (Economics of gender, Women and children well-being)
3. Kinh tế doanh nghiệp (Business economics)
4. Kinh tế y tế (Health economics)
5. Kinh tế giáo dục (Economics of education)",,,,"Tôi muốn nghiên cứu về lĩnh vực Kinh tế học, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Phát triển bền vững (Sustainable development)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế giới và phúc lợi của phụ nữ và trẻ em (Economics of gender, Women and children well-being)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế doanh nghiệp (Business economics)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế y tế (Health economics)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế giáo dục (Economics of education)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,
"Hướng nghiên cứu của Thầy Đồng Văn Chung là về lĩnh vực Economics (Kinh tế học)
1. Kinh tế quốc tế (International Economics)
2. Kinh tế công nghiệp (Industrial Economics)
3. Kinh tế vi mô ứng dụng (Applied microeconomics)",,,,"Tôi muốn nghiên cứu về lĩnh vực Kinh tế học, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế quốc tế (International Economics)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế công nghiệp (Industrial Economics)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Kinh tế vi mô ứng dụng (Applied microeconomics)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,,,
"Hướng nghiên cứu của Thầy Nguyễn Ngọc Anh là về lĩnh vực Organizations & Management (Tổ chức & Quản lý)
1. Quản lý vận hành hành vi (Behavioral Operations Management)
2. Quản lý chuỗi cung ứng bền vững (Sustainable Supply Chain Management)
3. Hành vi tiêu dùng bền vững (Sustainable Consumer Behavior)
4. Đổi mới tổ chức và sáng tạo (Organizational Change and Innovation - The Carnegie School)
5. Giáo dục và học tập quản lý (Management Education & Learning)",,,,"Tôi muốn nghiên cứu về lĩnh vực tổ chức và quản lý, tôi nên đăng ký giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Quản lý vận hành hành vi (Behavioral Operations Management)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Quản lý chuỗi cung ứng bền vững (Sustainable Supply Chain Management)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Hành vi tiêu dùng bền vững (Sustainable Consumer Behavior)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Đổi mới tổ chức và sáng tạo (Organizational Change and Innovation - The Carnegie School)"", tôi nên chọn giảng viên hướng dẫn là ai?","Tôi muốn nghiên cứu chủ đề ""Giáo dục và học tập quản lý (Management Education & Learning)"", tôi nên chọn giảng viên hướng dẫn là ai?",,,,
